title:sad test, start timestamp:2019-12-25T20:39:40.678230+03:00, stop timestamp:2019-12-25T20:40:09.030017+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Qasim, channels:87, sampling rate:eeg_128;mot_64;pm_0.1;pow_8, samples:3637      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,PM.Focus.IsActive,PM.Focus.Scaled,PM.Focus.Raw,PM.Focus.Min,PM.Focus.Max,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577295602.774209,8.000000,0.000000,4239.487305,4363.077148,4111.282227,4109.230957,4157.948730,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,0.000000,0.203349,0.656738,-0.231689,-0.688232,0.818372,-0.586923,-0.035645,-7.790867,-59.853851,46.620358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.781912,9.000000,0.000000,4223.077148,4359.487305,4116.410156,4100.000000,4162.563965,16166.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.789715,10.000000,0.000000,4282.051270,4397.436035,4140.512695,4132.820313,4203.077148,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,5.000000,0.000000,0.203349,0.656738,-0.231689,-0.688232,0.808606,-0.583993,-0.038575,-7.729565,-59.790188,46.743549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.797518,11.000000,0.000000,4299.487305,4393.333496,4149.743652,4146.153809,4213.846191,16212.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.805218,12.000000,0.000000,4288.205078,4383.077148,4149.230957,4151.282227,4213.846191,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,6.000000,0.000000,0.203349,0.656738,-0.231689,-0.688232,0.804700,-0.595224,-0.037110,-7.674393,-59.673077,46.734795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.812920,13.000000,0.000000,4259.487305,4362.563965,4105.128418,4116.922852,4178.974121,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.820722,14.000000,0.000000,4220.000000,4337.436035,4090.256348,4084.615479,4146.153809,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,7.000000,0.000000,0.204136,0.656494,-0.231689,-0.688232,0.802258,-0.579110,-0.038087,-7.624738,-59.567673,46.906361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.828524,15.000000,0.000000,4215.384766,4329.743652,4101.025879,4106.153809,4147.179688,16212.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.348702,13.364221,4.127353,3.919444,4.280036,8.181675,5.703660,4.667369,4.102002,3.964241,2.020511,7.016690,1.785733,1.969179,2.116479,1.557016,8.799499,3.898899,3.236681,3.677310,2.626744,14.536906,2.186875,3.136240,3.955183
1577295602.836224,16.000000,0.000000,4206.666504,4317.436035,4094.358887,4115.384766,4144.615234,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,8.000000,0.000000,0.203311,0.656494,-0.231689,-0.688477,0.802258,-0.592294,-0.034668,-7.520233,-59.472813,46.881321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.843926,17.000000,0.000000,4215.384766,4355.897461,4110.256348,4132.307617,4157.948730,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.851727,18.000000,0.000000,4272.307617,4438.461426,4140.512695,4182.051270,4203.077148,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,9.000000,0.000000,0.204098,0.656250,-0.231689,-0.688477,0.804211,-0.593271,-0.043458,-7.366364,-59.507069,46.858788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.859429,19.000000,0.000000,4284.102539,4446.153809,4150.256348,4188.717773,4213.333496,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.867230,20.000000,0.000000,4223.589844,4409.743652,4105.128418,4120.000000,4156.410156,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,10.000000,0.000000,0.203820,0.656250,-0.231934,-0.688477,0.809583,-0.594736,-0.034180,-7.526958,-59.478081,46.838509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.874932,21.000000,0.000000,4227.692383,4473.333496,4101.538574,4111.282227,4159.487305,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.882733,22.000000,0.000000,4292.307617,4573.333496,4152.307617,4172.307617,4227.179688,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,11.000000,0.000000,0.202994,0.656250,-0.231934,-0.688721,0.796399,-0.596689,-0.031739,-7.492046,-59.571625,46.880070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.890434,23.000000,0.000000,4297.948730,4585.641113,4145.641113,4161.025879,4228.717773,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.898235,24.000000,0.000000,4284.102539,4581.025879,4140.000000,4137.436035,4215.897461,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,12.000000,0.000000,0.202715,0.656250,-0.232178,-0.688721,0.820813,-0.589364,-0.041993,-7.460626,-59.536186,46.917477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.905936,25.000000,0.000000,4291.794922,4597.436035,4130.769043,4153.333496,4221.025879,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.913737,26.000000,0.000000,4268.717773,4572.820313,4096.922852,4130.769043,4198.461426,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,13.000000,0.000000,0.202715,0.656250,-0.232178,-0.688721,0.820325,-0.581064,-0.024903,-7.432348,-59.623917,46.891327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.921438,27.000000,0.000000,4255.897461,4528.205078,4108.205078,4124.102539,4197.948730,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.929239,28.000000,0.000000,4261.025879,4485.128418,4103.077148,4133.333496,4189.230957,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,14.000000,0.000000,0.203542,0.656250,-0.232178,-0.688477,0.813489,-0.574716,-0.042969,-7.406898,-59.583248,46.927608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.936939,29.000000,0.000000,4242.563965,4444.615234,4096.922852,4118.461426,4168.205078,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.944740,30.000000,0.000000,4246.153809,4437.948730,4124.615234,4131.282227,4193.333496,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,15.000000,0.000000,0.203542,0.656250,-0.232178,-0.688477,0.806653,-0.580575,-0.038575,-7.383992,-59.606461,47.020077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.952440,31.000000,0.000000,4254.358887,4422.051270,4116.922852,4137.436035,4196.922852,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.715477,14.247789,4.071537,3.882222,4.495054,7.683949,5.889580,3.916098,4.029860,3.988908,2.454060,6.550005,1.532684,1.943148,1.992054,1.313123,7.608240,3.612064,3.257812,3.726118,2.832765,14.937387,2.083204,3.165007,3.824948
1577295602.960240,32.000000,0.000000,4234.358887,4390.769043,4102.051270,4114.358887,4169.743652,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,16.000000,0.000000,0.202994,0.656250,-0.231934,-0.688721,0.805676,-0.576181,-0.046387,-7.483008,-59.687164,47.043484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.967941,33.000000,0.000000,4236.922852,4401.538574,4107.179688,4113.846191,4171.794922,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.975643,34.000000,0.000000,4261.025879,4417.436035,4118.974121,4140.512695,4192.307617,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,17.000000,0.000000,0.203820,0.656250,-0.231934,-0.688477,0.811536,-0.598642,-0.037598,-7.631938,-59.759800,47.004734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.983446,35.000000,0.000000,4252.820313,4409.230957,4115.384766,4145.641113,4193.333496,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.991148,36.000000,0.000000,4240.000000,4406.666504,4104.615234,4135.897461,4178.461426,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,18.000000,0.000000,0.203820,0.656250,-0.231934,-0.688477,0.796399,-0.598154,-0.040040,-7.646344,-59.765358,46.969860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295602.998951,37.000000,0.000000,4266.153809,4415.897461,4125.641113,4155.384766,4194.358887,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295603.006653,38.000000,0.000000,4281.025879,4417.436035,4118.974121,4155.384766,4202.051270,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,19.000000,0.000000,0.203820,0.656250,-0.231934,-0.688477,0.807630,-0.588876,-0.041993,-7.659309,-59.830173,46.878654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295603.014455,39.000000,0.000000,4270.769043,4411.282227,4109.230957,4136.922852,4195.897461,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295603.022157,40.000000,0.000000,4290.769043,4414.871582,4136.410156,4157.948730,4224.102539,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,20.000000,0.000000,0.203820,0.656250,-0.231934,-0.688477,0.805188,-0.583993,-0.036133,-7.670978,-59.828693,46.976021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295603.029959,41.000000,0.000000,4283.589844,4394.871582,4120.000000,4145.641113,4213.333496,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295603.037661,42.000000,0.000000,4244.102539,4371.794922,4108.205078,4102.051270,4184.615234,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,21.000000,0.000000,0.203033,0.656494,-0.231934,-0.688477,0.795911,-0.583505,-0.036622,-7.681480,-59.946991,47.063648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295603.045462,43.000000,0.000000,4267.179688,4398.461426,4131.794922,4123.589844,4203.077148,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295603.053164,44.000000,0.000000,4269.743652,4400.000000,4127.179688,4137.436035,4186.153809,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,22.000000,0.000000,0.203033,0.656494,-0.231934,-0.688477,0.813489,-0.580087,-0.041993,-7.690932,-59.874012,47.022881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295603.060868,45.000000,0.000000,4236.410156,4384.615234,4127.692383,4127.179688,4167.179688,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295603.068672,46.000000,0.000000,4262.563965,4403.077148,4133.846191,4151.282227,4200.512695,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,23.000000,0.000000,0.203820,0.656250,-0.231934,-0.688477,0.805188,-0.583993,-0.036133,-7.699438,-59.868149,47.105824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295603.076476,47.000000,0.000000,4278.974121,4396.410156,4128.205078,4160.000000,4209.743652,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.078902,14.392736,3.756482,3.875635,4.699203,7.376517,6.037647,3.055751,3.900344,3.930151,2.815596,5.848740,1.306404,1.910033,1.913098,1.119632,6.427096,3.128161,3.295726,3.791047,2.947669,14.414587,2.061933,3.253106,3.671858
1577295603.084177,48.000000,0.000000,4238.461426,4370.256348,4101.538574,4123.077148,4176.922852,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,24.000000,0.000000,0.203033,0.656494,-0.231934,-0.688477,0.813489,-0.580087,-0.041993,-7.707094,-59.803055,47.060837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295603.091880,49.000000,0.000000,4234.871582,4387.179688,4095.897461,4112.307617,4168.205078,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295603.099684,50.000000,0.000000,4298.461426,4441.025879,4147.179688,4166.153809,4211.794922,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,25.000000,0.000000,0.203033,0.656494,-0.231934,-0.688477,0.810071,-0.584482,-0.034668,-7.654169,-59.864101,47.139984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295603.107387,51.000000,0.000000,4317.948730,4459.487305,4146.666504,4178.461426,4224.615234,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295603.115190,52.000000,0.000000,4283.077148,4435.384766,4118.461426,4135.897461,4202.563965,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,26.000000,0.000000,0.203311,0.656494,-0.231689,-0.688477,0.804211,-0.567880,-0.040040,-7.666352,-59.799412,47.031769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295603.122894,53.000000,0.000000,4275.897461,4412.820313,4113.846191,4119.487305,4197.436035,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295603.130697,54.000000,0.000000,4263.077148,4389.230957,4088.205078,4103.077148,4177.948730,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,27.000000,0.000000,0.203589,0.656494,-0.231445,-0.688477,0.807630,-0.584482,-0.040528,-7.617501,-59.561745,47.054005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295603.138400,55.000000,0.000000,4261.025879,4389.743652,4109.743652,4108.717773,4188.205078,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295603.146203,56.000000,0.000000,4303.589844,4408.205078,4147.692383,4145.128418,4226.153809,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,28.000000,0.000000,0.203866,0.656494,-0.231201,-0.688477,0.806653,-0.584970,-0.038575,-7.633351,-59.646923,47.074020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295603.153906,57.000000,0.000000,4301.538574,4391.282227,4137.436035,4145.128418,4216.410156,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295603.161708,58.000000,0.000000,4254.871582,4369.230957,4119.487305,4119.487305,4173.846191,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,29.000000,0.000000,0.204143,0.656494,-0.230957,-0.688477,0.806653,-0.586923,-0.045411,-7.707431,-59.603951,47.092030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295603.169411,59.000000,0.000000,4264.102539,4385.641113,4128.717773,4128.717773,4176.410156,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295603.177213,60.000000,0.000000,4282.051270,4390.769043,4157.436035,4149.230957,4206.153809,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,30.000000,0.000000,0.203633,0.656738,-0.230713,-0.688477,0.805188,-0.570321,-0.040040,-7.654472,-59.565277,47.048428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295603.184916,61.000000,0.000000,4239.487305,4364.615234,4128.205078,4117.948730,4166.666504,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295603.192718,62.000000,0.000000,4205.641113,4344.615234,4099.487305,4088.718018,4132.820313,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,31.000000,0.000000,0.202806,0.656738,-0.230713,-0.688721,0.802258,-0.577646,-0.028809,-7.726440,-59.530472,47.068996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295603.200420,63.000000,0.000000,4247.692383,4362.051270,4144.102539,4133.846191,4192.307617,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.230004,13.818340,3.264338,3.957321,4.781374,9.729766,7.001585,2.320640,3.750461,3.785409,2.928026,5.062661,1.155363,1.915941,1.868604,1.092186,5.492524,2.572606,3.433641,3.821691,2.899965,13.110106,2.147443,3.418545,3.473662
1577295603.208222,64.000000,0.000000,4277.948730,4377.436035,4147.179688,4154.358887,4211.282227,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,32.000000,0.000000,0.203083,0.656738,-0.230469,-0.688721,0.811048,-0.576669,-0.041993,-7.851027,-59.439331,47.147327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295603.215924,65.000000,0.000000,4271.794922,4367.179688,4137.948730,4138.974121,4187.179688,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295603.223726,66.000000,0.000000,4284.102539,4357.948730,4144.102539,4145.641113,4197.948730,16197.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,33.000000,0.000000,0.203083,0.656738,-0.230469,-0.688721,0.808606,-0.565927,-0.034668,-7.843524,-59.536751,47.217823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295603.231528,67.000000,0.000000,4287.692383,4346.666504,4125.128418,4131.282227,4195.384766,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295603.239227,68.000000,0.000000,4260.512695,4335.384766,4127.179688,4107.692383,4180.000000,16218.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,34.000000,0.000000,0.203360,0.656738,-0.230225,-0.688721,0.805188,-0.571786,-0.026856,-7.836771,-59.684242,47.101826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295603.247026,69.000000,0.000000,4243.589844,4340.512695,4121.538574,4104.102539,4181.025879,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295603.254726,70.000000,0.000000,4280.512695,4366.153809,4137.436035,4134.358887,4212.307617,16063.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,35.000000,0.000000,0.203360,0.656738,-0.230225,-0.688721,0.814954,-0.584970,-0.035157,-7.711063,-59.637539,46.937611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295603.262524,71.000000,0.000000,4326.153809,4394.871582,4166.666504,4172.820313,4244.102539,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295603.270228,72.000000,0.000000,4306.666504,4391.282227,4145.641113,4156.410156,4228.205078,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,36.000000,0.000000,0.204185,0.656738,-0.230225,-0.688477,0.802747,-0.582528,-0.038087,-7.777372,-59.535690,46.849632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295603.277934,73.000000,0.000000,4255.384766,4353.846191,4126.666504,4122.051270,4192.820313,16142.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295603.285740,74.000000,0.000000,4258.974121,4341.538574,4127.692383,4128.717773,4182.051270,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,37.000000,0.000000,0.203909,0.656738,-0.230469,-0.688477,0.805188,-0.575204,-0.038087,-7.837049,-59.563660,46.770451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
